,index,sar_initial,sar_maximum,sar_train_acc,sar_train_cov,sar_acc,sar_cov,rsi_window,rsi_upper,rsi_lower,rsi_train_acc,rsi_train_cov,rsi_acc,rsi_cov,strat1_short_window,strat1_med_window,strat1_train_acc,strat1_train_cov,strat1_acc,strat1_cov,strat2_window,strat2_train_acc,strat2_train_cov,strat2_acc,strat2_cov,strat3_high_window,strat3_train_high_acc,strat3_train_high_cov,strat3_high_acc,strat3_high_cov,strat3_close_window,strat3_train_close_acc,strat3_train_close_cov,strat3_close_acc,strat3_close_cov,strat6_window,strat6_limiting_factor,strat6_train_acc,strat6_train_cov,strat6_acc,strat6_cov,strat7_window,strat7_limiting_factor,strat7_train_acc,strat7_train_cov,strat7_acc,strat7_cov,strat9_slow_length,strat9_fast_length,strat9_macd_length,strat9_train_acc,strat9_train_cov,strat9_acc,strat9_cov
134,2016-07-01,,,,,,,31,90,30,0.125,0.006331618519984171,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,2016-07-01,,,,,,,35,70,30,0.1470588235294118,0.006727344677483181,0.5555555555555556,0.0703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,2016-07-01,,,,,,,35,80,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,2016-07-01,,,,,,,35,90,30,0.25,0.0031658092599920855,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,2016-07-01,,,,,,,37,70,30,0.1428571428571429,0.00554016620498615,0.5555555555555556,0.0703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,2016-07-01,,,,,,,37,80,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,2016-07-01,,,,,,,37,90,30,0.30000000000000004,0.0019786307874950534,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,2016-07-01,,,,,,,39,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,2016-07-01,,,,,,,39,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,2016-07-01,,,,,,,41,70,30,0.125,0.0031658092599920855,0.5,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,2016-07-01,,,,,,,41,80,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,2016-07-01,,,,,,,41,90,30,0.25,0.0015829046299960427,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,2016-07-01,,,,,,,43,70,30,0.16666666666666663,0.002374356944994064,0.5,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,2016-07-01,,,,,,,43,80,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,2016-07-01,,,,,,,43,90,30,0.5,0.0007914523149980214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,2016-07-01,,,,,,,45,70,20,0.16666666666666669,0.001187178472497032,0.3333333333333333,0.0234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,2016-07-01,,,,,,,45,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,2016-07-01,,,,,,,45,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,2016-07-01,,,,,,,47,70,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,2016-07-01,,,,,,,47,80,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2016-07-01,,,,,,,47,90,30,0.5,0.0003957261574990107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
